dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
iris,energy_total,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
iris,energy_total,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - xgb_gpu,1.9537283010039517e-13,9.768641505019758e-13,"Dunn (FSA, BH)",NA,NA
iris,energy_total,trh_gpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
iris,energy_total,xgb_cpu - xgb_gpu,0.06889166101258318,0.08611457626572896,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - skl_cpu,0.001628100739100887,0.002325858198715553,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - trh_gpu,4.8318760955759255e-8,1.6106253651919753e-7,"Dunn (FSA, BH)",NA,NA
wine,energy_total,skl_cpu - trh_gpu,3.3091310309668614e-21,3.3091310309668614e-20,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - xgb_cpu,0.06889166101258318,0.06889166101258318,"Dunn (FSA, BH)",NA,NA
wine,energy_total,skl_cpu - xgb_cpu,1.5096812937838708e-7,3.774203234459677e-7,"Dunn (FSA, BH)",NA,NA
wine,energy_total,trh_gpu - xgb_cpu,2.744871145699215e-4,4.574785242832025e-4,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - xgb_gpu,2.744871145699215e-4,5.48974229139843e-4,"Dunn (FSA, BH)",NA,NA
