dataset,metric,test,p,effect,effect_type,parametric,p_adj_BH
iris,energy_total,Kruskal-Wallis,2.4e-9,0.6613784461152888,epsilon^2,FALSE,2.4e-9
wine,energy_total,Kruskal-Wallis,4.44e-10,0.7205263157894739,epsilon^2,FALSE,4.44e-10
breast_cancer,energy_total,Kruskal-Wallis,2.02e-9,0.6672932330827065,epsilon^2,FALSE,2.02e-9
digits,energy_total,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
iris,cpu_energy,Kruskal-Wallis,2.4e-9,0.6613784461152888,epsilon^2,FALSE,2.4e-9
wine,cpu_energy,Kruskal-Wallis,4.44e-10,0.7205263157894739,epsilon^2,FALSE,4.44e-10
breast_cancer,cpu_energy,Kruskal-Wallis,2.02e-9,0.6672932330827065,epsilon^2,FALSE,2.02e-9
digits,cpu_energy,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
iris,power_avg_total,Kruskal-Wallis,8.36e-10,0.6983458646616542,epsilon^2,FALSE,8.36e-10
wine,power_avg_total,Kruskal-Wallis,4.53e-6,0.39669172932330776,epsilon^2,FALSE,4.53e-6
breast_cancer,power_avg_total,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
digits,power_avg_total,Kruskal-Wallis,2.61e-9,0.6584210526315786,epsilon^2,FALSE,2.61e-9
iris,power_avg_cpu,Kruskal-Wallis,2.46e-10,0.7412280701754385,epsilon^2,FALSE,2.46e-10
wine,power_avg_cpu,Kruskal-Wallis,7.36e-10,0.7027819548872176,epsilon^2,FALSE,7.36e-10
breast_cancer,power_avg_cpu,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
digits,power_avg_cpu,Kruskal-Wallis,2.61e-9,0.6584210526315786,epsilon^2,FALSE,2.61e-9
iris,runtime,Kruskal-Wallis,2.46e-10,0.7412280701754385,epsilon^2,FALSE,2.46e-10
wine,runtime,Kruskal-Wallis,1.12e-9,0.6879949874686715,epsilon^2,FALSE,1.12e-9
breast_cancer,runtime,Kruskal-Wallis,2.61e-9,0.6584210526315786,epsilon^2,FALSE,2.61e-9
digits,runtime,Kruskal-Wallis,2.02e-9,0.6672932330827065,epsilon^2,FALSE,2.02e-9
iris,mem_gib,Kruskal-Wallis,1.12e-9,0.6879949874686715,epsilon^2,FALSE,1.12e-9
wine,mem_gib,Kruskal-Wallis,1.12e-9,0.6879949874686715,epsilon^2,FALSE,1.12e-9
breast_cancer,mem_gib,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
digits,mem_gib,Kruskal-Wallis,2.61e-9,0.6584210526315786,epsilon^2,FALSE,2.61e-9
iris,cpu_util,Kruskal-Wallis,1.57e-9,0.6761654135338349,epsilon^2,FALSE,1.57e-9
wine,cpu_util,Kruskal-Wallis,2.61e-9,0.6584210526315786,epsilon^2,FALSE,2.61e-9
breast_cancer,cpu_util,Kruskal-Wallis,1.12e-9,0.6879949874686715,epsilon^2,FALSE,1.12e-9
digits,cpu_util,Kruskal-Wallis,5.87e-11,0.7915037593984957,epsilon^2,FALSE,5.87e-11
iris,accuracy,Kruskal-Wallis,NA,NA,epsilon^2,FALSE,NA
wine,accuracy,Kruskal-Wallis,1.54e-13,0.9999999999999999,epsilon^2,FALSE,1.54e-13
breast_cancer,accuracy,Kruskal-Wallis,1.54e-13,0.9999999999999999,epsilon^2,FALSE,1.54e-13
digits,accuracy,Kruskal-Wallis,1.54e-13,0.9999999999999999,epsilon^2,FALSE,1.54e-13
