dataset,metric,test,p,effect,effect_type,parametric,p_adj_BH
iris,energy_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
wine,energy_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
breast_cancer,energy_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
digits,energy_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
iris,cpu_energy,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
wine,cpu_energy,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
breast_cancer,cpu_energy,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
digits,cpu_energy,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
iris,gpu_energy,Kruskal-Wallis,0.00471,0.18392344497607638,epsilon^2,FALSE,0.00471
wine,gpu_energy,Kruskal-Wallis,0.0168,0.12421052631578998,epsilon^2,FALSE,0.0168
breast_cancer,gpu_energy,Kruskal-Wallis,0.0168,0.12421052631578998,epsilon^2,FALSE,0.0168
digits,gpu_energy,Kruskal-Wallis,0.00111,0.25358851674641136,epsilon^2,FALSE,0.00111
iris,power_avg_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
wine,power_avg_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
breast_cancer,power_avg_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
digits,power_avg_total,Kruskal-Wallis,5.25e-16,0.9374752671151563,epsilon^2,FALSE,5.25e-16
iris,power_avg_cpu,Kruskal-Wallis,2.03e-14,0.8399366838148006,epsilon^2,FALSE,2.03e-14
wine,power_avg_cpu,Kruskal-Wallis,1.27e-14,0.8524416303917689,epsilon^2,FALSE,1.27e-14
breast_cancer,power_avg_cpu,Kruskal-Wallis,1.53e-14,0.8474396517609809,epsilon^2,FALSE,1.53e-14
digits,power_avg_cpu,Kruskal-Wallis,1.94e-14,0.8411871784724976,epsilon^2,FALSE,1.94e-14
iris,power_avg_gpu_calc,Kruskal-Wallis,0.00471,0.18392344497607638,epsilon^2,FALSE,0.00471
wine,power_avg_gpu_calc,Kruskal-Wallis,0.0168,0.12421052631578998,epsilon^2,FALSE,0.0168
breast_cancer,power_avg_gpu_calc,Kruskal-Wallis,0.0504,0.07444976076555071,epsilon^2,FALSE,0.0504
digits,power_avg_gpu_calc,Kruskal-Wallis,0.00111,0.25358851674641136,epsilon^2,FALSE,0.00111
iris,power_avg_gpu_meas,Kruskal-Wallis,3.61e-5,0.4227751196172249,epsilon^2,FALSE,3.61e-5
wine,power_avg_gpu_meas,Kruskal-Wallis,5.46e-8,0.7511961722488042,epsilon^2,FALSE,5.46e-8
breast_cancer,power_avg_gpu_meas,Kruskal-Wallis,0.514,-0.01511961722488075,epsilon^2,FALSE,0.514
digits,power_avg_gpu_meas,Kruskal-Wallis,0.513,-0.015051347881900242,epsilon^2,FALSE,0.513
iris,runtime,Kruskal-Wallis,9.08e-14,0.7999208547685002,epsilon^2,FALSE,9.08e-14
wine,runtime,Kruskal-Wallis,3.7e-13,0.7624060150375941,epsilon^2,FALSE,3.7e-13
breast_cancer,runtime,Kruskal-Wallis,1.1e-13,0.794918876137713,epsilon^2,FALSE,1.1e-13
digits,runtime,Kruskal-Wallis,5.69e-14,0.812425801345469,epsilon^2,FALSE,5.69e-14
iris,mem_gib,Kruskal-Wallis,3.65e-14,0.8243055005935884,epsilon^2,FALSE,3.65e-14
wine,mem_gib,Kruskal-Wallis,1.38e-13,0.7886664028492288,epsilon^2,FALSE,1.38e-13
breast_cancer,mem_gib,Kruskal-Wallis,1.92e-13,0.7799129402453496,epsilon^2,FALSE,1.92e-13
digits,mem_gib,Kruskal-Wallis,1.29e-11,0.6673684210526314,epsilon^2,FALSE,1.29e-11
iris,cpu_util,Kruskal-Wallis,1.03e-12,0.7348951325682633,epsilon^2,FALSE,1.03e-12
wine,cpu_util,Kruskal-Wallis,1.41e-11,0.6648674317372377,epsilon^2,FALSE,1.41e-11
breast_cancer,cpu_util,Kruskal-Wallis,1.02e-13,0.7967946181242578,epsilon^2,FALSE,1.02e-13
digits,cpu_util,Kruskal-Wallis,3.65e-12,0.7011317768104477,epsilon^2,FALSE,3.65e-12
iris,gpu_util,Kruskal-Wallis,3.13e-4,0.3273809523809527,epsilon^2,FALSE,3.13e-4
wine,gpu_util,Kruskal-Wallis,1.4e-8,0.8281620553359681,epsilon^2,FALSE,1.4e-8
breast_cancer,gpu_util,Kruskal-Wallis,7.49e-7,0.6423209366391184,epsilon^2,FALSE,7.49e-7
digits,gpu_util,Kruskal-Wallis,3.41e-6,0.571108815426997,epsilon^2,FALSE,3.41e-6
iris,mse,Kruskal-Wallis,5.03e-17,1.0000000000000002,epsilon^2,FALSE,5.03e-17
wine,mse,Kruskal-Wallis,5.03e-17,1.0000000000000002,epsilon^2,FALSE,5.03e-17
breast_cancer,mse,Kruskal-Wallis,5.03e-17,1.0000000000000002,epsilon^2,FALSE,5.03e-17
digits,mse,Kruskal-Wallis,5.03e-17,1.0000000000000002,epsilon^2,FALSE,5.03e-17
