Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356169426,2195,3551,2145,1043,2784,838,2203,2582,7.142857551574707,3.7037036418914795,7.142857551574707,3.846153974533081,4,3.846153974533081,3.846153974533081,3.846153974533081,0,2048,375,46,0,52843.97052001953,16703.540954589844,675.3495483398438,16539398144,8355049472,13907324928,11534336
200,1759356169426,2195,3551,2145,1043,2784,838,2203,2582,7.142857551574707,3.7037036418914795,7.142857551574707,3.846153974533081,4,3.846153974533081,3.846153974533081,3.846153974533081,0,2048,375,46,0,52844.318115234375,16703.78387451172,675.3495483398438,16539398144,8355049472,13908348928,11534336
200,1759356169626,2195,3551,2145,1043,2784,838,2203,2582,16,12.5,12,4,11.111111640930176,8,4,16,0,2048,375,46,0,52845.97918701172,16704.22381591797,675.45068359375,16539398144,8355049472,13931094016,11534336
200,1759356169826,2195,3551,2145,1043,2784,838,2203,2582,0,10,0,5,5,5.263157844543457,0,0,0,2048,375,46,0,52847.22784423828,16704.370849609375,675.4646606445313,16539398144,8355049472,13930487808,11534336
199,1759356170026,2195,3551,2145,1043,2784,838,2203,2582,5,15.789472579956055,10,4.761904716491699,10,9.523809432983398,5,14.285715103149414,0,2048,375,46,0,52848.50762939453,16704.473571777344,675.538818359375,16539398144,8355049472,13930684416,11534336
199,1759356170226,2195,3551,2145,1043,2784,838,2203,2582,5.555555820465088,20,10,0,0,5,5,10.526315689086914,0,2048,375,46,0,52850.00793457031,16704.701721191406,675.6923217773438,16539398144,8355049472,13920980992,11534336
200,1759356170426,2195,3551,2145,1043,2784,838,2203,2582,5.555555820465088,20,10,0,0,5,5,10.526315689086914,0,2048,375,46,0,52851.494201660156,16704.891845703125,675.8775024414063,16539398144,8355049472,13920911360,11534336
200,1759356170627,2195,3551,2145,1043,2784,838,2203,2582,5,17.073171615600586,10,15.384615898132324,7.692307949066162,2.6315789222717285,5.263157844543457,0,0,2048,375,46,0,52853.025939941406,16705.09014892578,676.0878295898438,16539398144,8355049472,13920985088,11534336
200,1759356170827,2195,3551,2145,1043,2784,838,2203,2582,9.523809432983398,15.000000953674316,0,5.263157844543457,5.263157844543457,4.761904716491699,4.761904716491699,0,0,2048,375,46,0,52854.35906982422,16705.214904785156,676.1957397460938,16539398144,8355049472,13920940032,11534336
200,1759356171027,2195,3551,2145,1043,2784,838,2203,2582,0,10.526315689086914,0,0,5,0,0,0,0,2048,375,46,0,52855.50030517578,16705.25360107422,676.2081298828125,16539398144,8355049472,13920903168,11534336
200,1759356171227,2195,3551,2145,1043,2784,838,2203,2582,0,15.000000953674316,0,0,5,0,0,0,0,2048,375,46,0,52856.64923095703,16705.304931640625,676.2195434570313,16539398144,8355049472,13921185792,11534336
29,1759356171427,2195,3551,2145,1043,2784,838,2203,2582,0,10.526315689086914,4.761904716491699,0,5,0,0,0,0,2048,375,46,0,52857.79962158203,16705.353942871094,676.2368774414063,16539398144,8355049472,13917982720,11534336
