dataset,metric,test_chosen,normality_ok_ratio,levene_p,n_groups,n_total
iris,energy_total,Kruskal,NA,1.5796305252954794e-4,5,120
wine,energy_total,Kruskal,NA,3.407426663920842e-11,5,120
breast_cancer,energy_total,Kruskal,NA,0.021518199950797665,5,120
digits,energy_total,Kruskal,NA,3.982724605768848e-17,5,120
iris,cpu_energy,Kruskal,NA,2.343449244535036e-5,5,120
wine,cpu_energy,Kruskal,NA,3.152757804222019e-13,5,120
breast_cancer,cpu_energy,Kruskal,NA,0.2159367774098781,5,120
digits,cpu_energy,Kruskal,NA,1.1804030476189049e-15,5,120
iris,gpu_energy,Kruskal,NA,0.02019219530292935,2,40
wine,gpu_energy,Kruskal,NA,0.03639970965878107,2,40
breast_cancer,gpu_energy,Kruskal,NA,0.05299926114770847,2,40
digits,gpu_energy,Kruskal,NA,7.658642645546544e-5,2,40
iris,power_avg_total,Kruskal,NA,6.702287776358014e-17,5,120
wine,power_avg_total,Kruskal,NA,4.304048400840862e-5,5,120
breast_cancer,power_avg_total,Kruskal,NA,0.02470985294213247,5,120
digits,power_avg_total,Kruskal,NA,1.934366793727064e-21,5,120
iris,power_avg_cpu,Kruskal,NA,1.2503367877250402e-20,5,120
wine,power_avg_cpu,Kruskal,NA,7.461694610212328e-4,5,120
breast_cancer,power_avg_cpu,Kruskal,NA,0.021428904627388626,5,120
digits,power_avg_cpu,Kruskal,NA,1.3603017713840877e-21,5,120
iris,power_avg_gpu_calc,Kruskal,NA,0.02316672775495559,2,40
wine,power_avg_gpu_calc,Kruskal,NA,0.0369769103528586,2,40
breast_cancer,power_avg_gpu_calc,Kruskal,NA,0.05095885923255564,2,40
digits,power_avg_gpu_calc,Kruskal,NA,5.960550696080678e-5,2,40
iris,power_avg_gpu_meas,Kruskal,NA,0.039824718575466496,2,40
wine,power_avg_gpu_meas,Kruskal,NA,0.018405641521500683,2,40
breast_cancer,power_avg_gpu_meas,Kruskal,NA,0.08664007200969112,2,40
digits,power_avg_gpu_meas,Kruskal,NA,0.9441015600206784,2,40
iris,runtime,Kruskal,NA,2.8516631403214306e-4,5,120
wine,runtime,Kruskal,NA,0.002662090700161094,5,120
breast_cancer,runtime,Kruskal,NA,0.060403162509427025,5,120
digits,runtime,Kruskal,NA,0.14757906833214482,5,120
iris,mem_gib,Kruskal,NA,0.03136973416709039,5,120
wine,mem_gib,Kruskal,NA,0.045516705516024984,5,120
breast_cancer,mem_gib,Kruskal,NA,0.08975841583399437,5,120
digits,mem_gib,Kruskal,NA,0.08703497222341887,5,120
iris,cpu_util,Kruskal,NA,3.365306147112242e-42,5,120
wine,cpu_util,Kruskal,NA,7.480355540233275e-24,5,120
breast_cancer,cpu_util,Kruskal,NA,8.946202511919749e-6,5,120
digits,cpu_util,Kruskal,NA,2.5160854647813354e-27,5,120
iris,gpu_util,Kruskal,NA,0.605814584417842,2,40
wine,gpu_util,Kruskal,NA,0.072626329646873,2,40
breast_cancer,gpu_util,Kruskal,NA,0.07992823429716213,2,40
digits,gpu_util,Kruskal,NA,0.042195800913214176,2,40
iris,accuracy,Kruskal,NA,NA,5,120
wine,accuracy,Kruskal,NA,1.5784425939462234e-29,5,120
breast_cancer,accuracy,Kruskal,NA,3.6925435328066174e-79,5,120
digits,accuracy,Kruskal,NA,0,5,120
