dataset,metric,test,p,effect,effect_type,parametric,p_adj_BH
iris,energy_total,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
wine,energy_total,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
breast_cancer,energy_total,Kruskal-Wallis,3.74e-22,0.8927693572568559,epsilon^2,FALSE,3.74e-22
digits,energy_total,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
iris,cpu_energy,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
wine,cpu_energy,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
breast_cancer,cpu_energy,Kruskal-Wallis,1.97e-21,0.8633028002127973,epsilon^2,FALSE,1.97e-21
digits,cpu_energy,Kruskal-Wallis,2.12e-23,0.9435991681578567,epsilon^2,FALSE,2.12e-23
iris,gpu_energy,Kruskal-Wallis,2.19e-4,0.3332057416267942,epsilon^2,FALSE,2.19e-4
wine,gpu_energy,Kruskal-Wallis,0.514,-0.01511961722488075,epsilon^2,FALSE,0.514
breast_cancer,gpu_energy,Kruskal-Wallis,2.19e-4,0.3332057416267942,epsilon^2,FALSE,2.19e-4
digits,gpu_energy,Kruskal-Wallis,0.277,0.004784688995215342,epsilon^2,FALSE,0.277
iris,power_avg_total,Kruskal-Wallis,1.16e-21,0.8727413067659722,epsilon^2,FALSE,1.16e-21
wine,power_avg_total,Kruskal-Wallis,3.52e-21,0.8529895052473764,epsilon^2,FALSE,3.52e-21
breast_cancer,power_avg_total,Kruskal-Wallis,1.06e-20,0.8334679112056879,epsilon^2,FALSE,1.06e-20
digits,power_avg_total,Kruskal-Wallis,3.94e-21,0.851009720945978,epsilon^2,FALSE,3.94e-21
iris,power_avg_cpu,Kruskal-Wallis,2.72e-23,0.9391791846012473,epsilon^2,FALSE,2.72e-23
wine,power_avg_cpu,Kruskal-Wallis,5.0699999999999994e-23,0.9281292257097251,epsilon^2,FALSE,5.0699999999999994e-23
breast_cancer,power_avg_cpu,Kruskal-Wallis,5.04e-22,0.8874745852880016,epsilon^2,FALSE,5.04e-22
digits,power_avg_cpu,Kruskal-Wallis,3.4199999999999996e-23,0.9351275330076898,epsilon^2,FALSE,3.4199999999999996e-23
iris,power_avg_gpu_calc,Kruskal-Wallis,2.19e-4,0.3332057416267942,epsilon^2,FALSE,2.19e-4
wine,power_avg_gpu_calc,Kruskal-Wallis,0.514,-0.01511961722488075,epsilon^2,FALSE,0.514
breast_cancer,power_avg_gpu_calc,Kruskal-Wallis,2.19e-4,0.3332057416267942,epsilon^2,FALSE,2.19e-4
digits,power_avg_gpu_calc,Kruskal-Wallis,0.277,0.004784688995215342,epsilon^2,FALSE,0.277
iris,power_avg_gpu_meas,Kruskal-Wallis,0.00471,0.18392344497607638,epsilon^2,FALSE,0.00471
wine,power_avg_gpu_meas,Kruskal-Wallis,0.828,-0.025071770334927853,epsilon^2,FALSE,0.828
breast_cancer,power_avg_gpu_meas,Kruskal-Wallis,0.00471,0.18392344497607638,epsilon^2,FALSE,0.00471
digits,power_avg_gpu_meas,Kruskal-Wallis,0.277,0.004784688995215342,epsilon^2,FALSE,0.277
iris,runtime,Kruskal-Wallis,3.32e-17,0.6904169850558596,epsilon^2,FALSE,3.32e-17
wine,runtime,Kruskal-Wallis,1.35e-17,0.7064394254485653,epsilon^2,FALSE,1.35e-17
breast_cancer,runtime,Kruskal-Wallis,1.2e-16,0.6675804033467135,epsilon^2,FALSE,1.2e-16
digits,runtime,Kruskal-Wallis,4.51e-18,0.7259149779948734,epsilon^2,FALSE,4.51e-18
iris,mem_gib,Kruskal-Wallis,4.71e-12,0.4782577743386371,epsilon^2,FALSE,4.71e-12
wine,mem_gib,Kruskal-Wallis,3.84e-12,0.48189505247376296,epsilon^2,FALSE,3.84e-12
breast_cancer,mem_gib,Kruskal-Wallis,7.69e-12,0.46941780722541926,epsilon^2,FALSE,7.69e-12
digits,mem_gib,Kruskal-Wallis,1.06e-12,0.5050999661459596,epsilon^2,FALSE,1.06e-12
iris,cpu_util,Kruskal-Wallis,9.16e-19,0.7542765391497798,epsilon^2,FALSE,9.16e-19
wine,cpu_util,Kruskal-Wallis,1.13e-19,0.7915241089132854,epsilon^2,FALSE,1.13e-19
breast_cancer,cpu_util,Kruskal-Wallis,1.69e-14,0.5791807322145379,epsilon^2,FALSE,1.69e-14
digits,cpu_util,Kruskal-Wallis,1.2e-17,0.7084652512453445,epsilon^2,FALSE,1.2e-17
iris,gpu_util,Kruskal-Wallis,2.29e-5,0.4456587328193095,epsilon^2,FALSE,2.29e-5
wine,gpu_util,Kruskal-Wallis,1.33e-8,0.8232833739979091,epsilon^2,FALSE,1.33e-8
breast_cancer,gpu_util,Kruskal-Wallis,6.52e-4,0.2795399093760891,epsilon^2,FALSE,6.52e-4
digits,gpu_util,Kruskal-Wallis,1.33e-8,0.8232833739979091,epsilon^2,FALSE,1.33e-8
iris,accuracy,Kruskal-Wallis,NA,NA,epsilon^2,FALSE,NA
wine,accuracy,Kruskal-Wallis,7.18e-11,0.429167969971849,epsilon^2,FALSE,7.18e-11
breast_cancer,accuracy,Kruskal-Wallis,2.81e-9,0.362821085786035,epsilon^2,FALSE,2.81e-9
digits,accuracy,Kruskal-Wallis,2.1200000000000003e-21,0.8620289855072466,epsilon^2,FALSE,2.1200000000000003e-21
