dataset,metric,test_chosen,normality_ok_ratio,levene_p,n_groups,n_total
iris,energy_total,Kruskal,NA,0.006749793543766695,3,60
wine,energy_total,Kruskal,NA,1.4643033256566722e-4,3,60
breast_cancer,energy_total,Kruskal,NA,0.026787788226849903,3,60
digits,energy_total,Kruskal,NA,0.01214433956836502,3,60
iris,cpu_energy,Kruskal,NA,0.4007590434583124,3,60
wine,cpu_energy,Kruskal,NA,0.4007752391970396,3,60
breast_cancer,cpu_energy,Kruskal,NA,0.03179604506585281,3,60
digits,cpu_energy,Kruskal,NA,0.002282613188779679,3,60
iris,power_avg_total,Kruskal,NA,0.046373558999956245,3,60
wine,power_avg_total,Kruskal,NA,1.5476003930343686e-5,3,60
breast_cancer,power_avg_total,Kruskal,NA,0.009051203616428992,3,60
digits,power_avg_total,Kruskal,NA,0.774829953847137,3,60
iris,power_avg_cpu,Kruskal,NA,0.012604175374624533,3,60
wine,power_avg_cpu,Kruskal,NA,1.2321400224085438e-5,3,60
breast_cancer,power_avg_cpu,Kruskal,NA,0.009772677273603338,3,60
digits,power_avg_cpu,Kruskal,NA,0.5431603825171964,3,60
iris,runtime,Kruskal,NA,0.053004289129882955,3,60
wine,runtime,Kruskal,NA,0.002660916476622271,3,60
breast_cancer,runtime,Kruskal,NA,0.5738601762937205,3,60
digits,runtime,Kruskal,NA,0.008171039895772812,3,60
iris,mem_gib,Kruskal,NA,0.861221133399017,3,60
wine,mem_gib,Kruskal,NA,0.6431174905366654,3,60
breast_cancer,mem_gib,Kruskal,NA,0.9207588557185489,3,60
digits,mem_gib,Kruskal,NA,0.7324213062431235,3,60
iris,cpu_util,Kruskal,NA,0.007524712540901716,3,60
wine,cpu_util,Kruskal,NA,0.1897035071342207,3,60
breast_cancer,cpu_util,Kruskal,NA,1.1197193415852822e-6,3,60
digits,cpu_util,Kruskal,NA,0.7669566168623111,3,60
iris,accuracy,Kruskal,NA,NA,3,60
wine,accuracy,Kruskal,NA,NA,3,60
breast_cancer,accuracy,Kruskal,NA,NA,3,60
digits,accuracy,Kruskal,NA,NA,3,60
