dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
iris,energy_total,intelex_cpu - skl_cpu,0.6632140307374443,0.6632140307374443,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - tf_gpu,1.502827210824117e-8,4.508481632472351e-8,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - tf_gpu,1.734408660967184e-7,2.601612991450776e-7,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - skl_cpu,0.0591495484052001,0.0591495484052001,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - tf_gpu,1.691269132132699e-10,5.073807396398097e-10,"Dunn (FSA, BH)",NA,NA
wine,energy_total,skl_cpu - tf_gpu,6.796614919205805e-6,1.0194922378808707e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - skl_cpu,0.46796135555471785,0.46796135555471785,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - tf_gpu,6.383021013708762e-9,1.9149063041126287e-8,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - tf_gpu,3.7624390098124786e-7,5.643658514718718e-7,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - skl_cpu,0.3095722120343959,0.3095722120343959,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - tf_gpu,7.99701208230549e-7,1.1995518123458235e-6,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - skl_cpu,0.6632140307374443,0.6632140307374443,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,intelex_cpu - tf_gpu,1.502827210824117e-8,4.508481632472351e-8,"Dunn (FSA, BH)",NA,NA
iris,cpu_energy,skl_cpu - tf_gpu,1.734408660967184e-7,2.601612991450776e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - skl_cpu,0.0591495484052001,0.0591495484052001,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,intelex_cpu - tf_gpu,1.691269132132699e-10,5.073807396398097e-10,"Dunn (FSA, BH)",NA,NA
wine,cpu_energy,skl_cpu - tf_gpu,6.796614919205805e-6,1.0194922378808707e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - skl_cpu,0.46796135555471785,0.46796135555471785,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,intelex_cpu - tf_gpu,6.383021013708762e-9,1.9149063041126287e-8,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_energy,skl_cpu - tf_gpu,3.7624390098124786e-7,5.643658514718718e-7,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - skl_cpu,0.3095722120343959,0.3095722120343959,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,intelex_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
digits,cpu_energy,skl_cpu - tf_gpu,7.99701208230549e-7,1.1995518123458235e-6,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - skl_cpu,0.02020279284790732,0.02020279284790732,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,intelex_cpu - tf_gpu,4.81396072394148e-5,7.22094108591222e-5,"Dunn (FSA, BH)",NA,NA
iris,power_avg_total,skl_cpu - tf_gpu,1.691269132132699e-10,5.073807396398097e-10,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - skl_cpu,0.0036937042642737404,0.00554055639641061,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,intelex_cpu - tf_gpu,0.04212935079206918,0.04212935079206918,"Dunn (FSA, BH)",NA,NA
wine,power_avg_total,skl_cpu - tf_gpu,7.99701208230549e-7,2.399103624691647e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - skl_cpu,0.30957221203439644,0.30957221203439644,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,intelex_cpu - tf_gpu,7.997012082305457e-7,1.1995518123458186e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,power_avg_total,skl_cpu - tf_gpu,2.655979355235451e-9,7.967938065706353e-9,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - skl_cpu,0.8845845386579473,0.8845845386579473,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,intelex_cpu - tf_gpu,3.4664374499037937e-8,1.0399312349711381e-7,"Dunn (FSA, BH)",NA,NA
digits,power_avg_total,skl_cpu - tf_gpu,7.833579343079214e-8,1.175036901461882e-7,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - skl_cpu,0.029450724244470615,0.029450724244470615,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,intelex_cpu - tf_gpu,1.331882770235239e-5,1.9978241553528587e-5,"Dunn (FSA, BH)",NA,NA
iris,power_avg_cpu,skl_cpu - tf_gpu,6.481032814166032e-11,1.9443098442498096e-10,"Dunn (FSA, BH)",NA,NA
