dataset,metric,test_chosen,normality_ok_ratio,levene_p,n_groups,n_total
iris,energy_total,Kruskal,NA,1.3898318416853477e-6,4,80
wine,energy_total,Kruskal,NA,1.6284759725867976e-5,4,80
breast_cancer,energy_total,Kruskal,NA,0.008773874651956955,4,80
digits,energy_total,Kruskal,NA,2.88297868951774e-4,4,80
iris,cpu_energy,Kruskal,NA,4.5552381889794364e-11,4,80
wine,cpu_energy,Kruskal,NA,2.840166346602431e-7,4,80
breast_cancer,cpu_energy,Kruskal,NA,0.025894936827607254,4,80
digits,cpu_energy,Kruskal,NA,0.006537680728206535,4,80
iris,gpu_energy,Kruskal,NA,0.3684867404050107,2,40
wine,gpu_energy,Kruskal,NA,0.027469268243614505,2,40
breast_cancer,gpu_energy,Kruskal,NA,3.063249271284989e-4,2,40
digits,gpu_energy,Kruskal,NA,0.3594136603135144,2,40
iris,power_avg_total,Kruskal,NA,0.0012170326299974343,4,80
wine,power_avg_total,Kruskal,NA,0.13215619358977632,4,80
breast_cancer,power_avg_total,Kruskal,NA,0.006184999653571005,4,80
digits,power_avg_total,Kruskal,NA,0.022557741456116165,4,80
iris,power_avg_cpu,Kruskal,NA,1.7935560964757507e-6,4,80
wine,power_avg_cpu,Kruskal,NA,0.09591118491731608,4,80
breast_cancer,power_avg_cpu,Kruskal,NA,0.001600521063330591,4,80
digits,power_avg_cpu,Kruskal,NA,0.023522666051138588,4,80
iris,power_avg_gpu_calc,Kruskal,NA,0.2743081956984554,2,40
wine,power_avg_gpu_calc,Kruskal,NA,0.030891248926640733,2,40
breast_cancer,power_avg_gpu_calc,Kruskal,NA,3.1692404150509857e-4,2,40
digits,power_avg_gpu_calc,Kruskal,NA,0.4010709576086,2,40
iris,power_avg_gpu_meas,Kruskal,NA,0.05130949188718439,2,40
wine,power_avg_gpu_meas,Kruskal,NA,0.02072927532159121,2,40
breast_cancer,power_avg_gpu_meas,Kruskal,NA,0.008348321155104407,2,40
digits,power_avg_gpu_meas,Kruskal,NA,0.02289558743416815,2,40
iris,runtime,Kruskal,NA,0.6971360985349071,4,80
wine,runtime,Kruskal,NA,0.012431902519388955,4,80
breast_cancer,runtime,Kruskal,NA,0.6574847643952388,4,80
digits,runtime,Kruskal,NA,9.596590278416435e-4,4,80
iris,mem_gib,Kruskal,NA,0.041475921032025194,4,80
wine,mem_gib,Kruskal,NA,0.253691086738847,4,80
breast_cancer,mem_gib,Kruskal,NA,0.007888067201494445,4,80
digits,mem_gib,Kruskal,NA,4.712985818484903e-4,4,80
iris,cpu_util,Kruskal,NA,2.4520506268870314e-5,4,80
wine,cpu_util,Kruskal,NA,1.583711268013309e-4,4,80
breast_cancer,cpu_util,Kruskal,NA,0.026445781470069984,4,80
digits,cpu_util,Kruskal,NA,0.005152991345610383,4,80
iris,gpu_util,Kruskal,NA,0.005058361985784717,4,52
wine,gpu_util,Kruskal,NA,0.014473123360756627,4,48
breast_cancer,gpu_util,Kruskal,NA,3.8318322687601317e-10,4,48
digits,gpu_util,Kruskal,NA,0.12021571084004283,4,48
iris,mse,Kruskal,NA,NA,4,80
wine,mse,Kruskal,NA,NA,4,80
breast_cancer,mse,Kruskal,NA,NA,4,80
digits,mse,Kruskal,NA,NA,4,80
