dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
iris,energy_total,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
iris,energy_total,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
iris,energy_total,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
iris,energy_total,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
wine,energy_total,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
wine,energy_total,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
wine,energy_total,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
wine,energy_total,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,intelex_cpu - xgb_gpu,0.006433054496727032,0.0077196653960724376,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,skl_cpu - xgb_gpu,5.0454386367498235e-8,1.5136315910249472e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,energy_total,trh_gpu - xgb_gpu,0.006433054496727032,0.009649581745090547,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - skl_cpu,0.006433054496727032,0.006433054496727032,"Dunn (FSA, BH)",NA,NA
digits,energy_total,intelex_cpu - trh_gpu,5.0454386367498235e-8,1.0090877273499647e-7,"Dunn (FSA, BH)",NA,NA
digits,energy_total,skl_cpu - trh_gpu,2.969660455769328e-16,1.7817962734615968e-15,"Dunn (FSA, BH)",NA,NA
