Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760472644890,2828,941,1973,3748,3595,2004,2320,3178,3.846153974533081,11.111111640930176,4,7.407407283782959,11.111111640930176,3.846153974533081,7.407407283782959,7.692307949066162,0,141791.06658935547,42808.125,2753.7608032226563,16539394048,8355049472,13792473088,8912896
199,1760472644890,2828,941,1973,3748,3595,2004,2320,3178,3.846153974533081,11.111111640930176,4,7.407407283782959,11.111111640930176,3.846153974533081,7.407407283782959,7.692307949066162,0,141791.0726928711,42808.1259765625,2753.7608032226563,16539394048,8355049472,13792559104,8912896
199,1760472645090,2828,941,1973,3748,3595,2004,2320,3178,0,0,4.761904716491699,0,0,0,0,0,0,141792.16235351563,42808.164123535156,2753.7738037109375,16539394048,8355049472,13792718848,8912896
199,1760472645290,2828,941,1973,3748,3595,2004,2320,3178,0,0,9.090909004211426,0,0,5,0,0,0,141793.2449951172,42808.19873046875,2753.79052734375,16539394048,8355049472,13792538624,8912896
199,1760472645491,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,9.523809432983398,9.523809432983398,5,9.523809432983398,0,0,141794.46313476563,42808.36169433594,2753.8019409179688,16539394048,8355049472,13793107968,8912896
199,1760472645691,2828,941,1973,3748,3595,2004,2320,3178,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,141795.54443359375,42808.398376464844,2753.8170776367188,16539394048,8355049472,13793013760,8912896
199,1760472645891,2828,941,1973,3748,3595,2004,2320,3178,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,141796.63055419922,42808.431396484375,2753.8345336914063,16539394048,8355049472,13793148928,8912896
199,1760472646091,2828,941,1973,3748,3595,2004,2320,3178,0,4.761904716491699,0,4.761904716491699,0,9.090909004211426,0,0,0,141797.71057128906,42808.463317871094,2753.8507080078125,16539394048,8355049472,13786849280,8912896
199,1760472646291,2828,941,1973,3748,3595,2004,2320,3178,0,0,4.761904716491699,0,0,0,0,0,0,141798.78985595703,42808.497009277344,2753.8645629882813,16539394048,8355049472,13786902528,8912896
199,1760472646491,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,5,5,0,0,141799.876953125,42808.53631591797,2753.8787841796875,16539394048,8355049472,13786501120,8912896
199,1760472646692,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,4.761904716491699,9.090909004211426,0,4.761904716491699,10,0,141801.119140625,42808.727966308594,2753.8897094726563,16539394048,8355049472,13786652672,8912896
199,1760472646892,2828,941,1973,3748,3595,2004,2320,3178,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,141802.20880126953,42808.76123046875,2753.9047241210938,16539394048,8355049472,13785841664,8912896
199,1760472647092,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,4.761904716491699,0,0,0,0,0,141803.28680419922,42808.792541503906,2753.9219360351563,16539394048,8355049472,13785206784,8912896
199,1760472647292,2828,941,1973,3748,3595,2004,2320,3178,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,141804.36785888672,42808.8232421875,2753.9389038085938,16539394048,8355049472,13785284608,8912896
199,1760472647492,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,0,0,0,0,141805.45239257813,42808.859313964844,2753.9549560546875,16539394048,8355049472,13785473024,8912896
199,1760472647693,2828,941,1973,3748,3595,2004,2320,3178,0,0,4.761904716491699,0,5,0,0,0,0,141806.53619384766,42808.89221191406,2753.969482421875,16539394048,8355049472,13784952832,8912896
199,1760472647893,2828,941,1973,3748,3595,2004,2320,3178,0,5,0,0,0,0,0,0,0,141807.62548828125,42808.925354003906,2753.9856567382813,16539394048,8355049472,13785153536,8912896
200,1760472648093,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,0,0,0,0,141808.70184326172,42808.95812988281,2754.0018310546875,16539394048,8355049472,13785227264,8912896
199,1760472648293,2828,941,1973,3748,3595,2004,2320,3178,0,0,4.761904716491699,0,5,5,0,0,0,141809.78515625,42808.991638183594,2754.0174560546875,16539394048,8355049472,13785395200,8912896
199,1760472648493,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,0,0,0,0,141810.8702392578,42809.022033691406,2754.0339965820313,16539394048,8355049472,13785452544,8912896
200,1760472648693,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,5,5.263157844543457,4.761904716491699,5,10.526315689086914,0,141812.08697509766,42809.181701660156,2754.0436401367188,16539394048,8355049472,13785862144,8912896
199,1760472648894,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,0,0,0,0,141813.16436767578,42809.21124267578,2754.0619506835938,16539394048,8355049472,13785915392,8912896
200,1760472649094,2828,941,1973,3748,3595,2004,2320,3178,0,5,0,0,5,0,0,4.761904716491699,0,141814.24768066406,42809.2431640625,2754.0780029296875,16539394048,8355049472,13786001408,8912896
200,1760472649294,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,0,0,0,0,0,141815.3282470703,42809.2763671875,2754.0928344726563,16539394048,8355049472,13786120192,8912896
200,1760472649494,2828,941,1973,3748,3595,2004,2320,3178,0,0,0,0,9.523809432983398,0,0,0,0,141816.41607666016,42809.311462402344,2754.1104125976563,16539394048,8355049472,13765779456,8912896
199,1760472649695,2828,941,1973,3748,3595,2004,2320,3178,4.761904716491699,0,0,5,10,5,10,5,0,141817.77966308594,42809.62109375,2754.1240844726563,16539394048,8355049472,13765259264,8912896
1,1760472649895,2828,941,1973,3748,3595,2004,2320,3178,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,0,141818.87158203125,42809.655517578125,2754.138916015625,16539394048,8355049472,13764710400,8912896
